Geneid,IOSE11,IOSE4,FT246,FT33,EEC16,EFO27,GTFR230,MCAS,OAW42,VOA1056,CaOV3,HEY,UWB1_289,Kuramochi,ES2,JHOC5,RMGII,BT549,MCF10A,MCF7
ENSG00000184985.16,3,3,1,1,13,69,34,34,3,5,7,11,102,49,245,2,6,27,13,36
ENSG00000264658.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000178597.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000266690.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000272620.1,7317,4771,19,31,5742,2061,2771,2531,784,4297,809,3031,5281,1994,5351,89,614,2825,3388,929
ENSG00000196526.10,19,12,1,6,9,4,7,9603,3,27,2,12,38,15,27,2,4,5,11,2
ENSG00000228919.5,101,42,17,1,46,48,30,47,9,45,53,75,69,22,50,3,8,30,38,9
ENSG00000163995.19,63,96,6,8,41,13,120,118,9,253,2,479,146,141,847,0,1,11,30,21
ENSG00000207807.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000273267.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSG00000251460.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250471.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000125089.16,1,1,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0
ENSG00000170801.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSG00000249145.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248986.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251615.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000087008.15,4,1,2,2,2,0,1,4,0,0,0,3,0,1,0,0,2,0,1,0
ENSG00000202054.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSG00000155275.18,5,5,0,0,10,11,12,13,6,8,6,31,22,11,11,6,0,7,8,17
ENSG00000251186.1,17,33,3,2,24,25,48,29,16,17,13,34,46,43,37,36,58,36,29,26
ENSG00000205959.3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSG00000155269.11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
ENSG00000109625.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250915.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000215612.7,0,0,0,0,0,23,0,0,14,0,2,0,0,0,0,0,0,0,0,0
ENSG00000258507.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000197468.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249272.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250804.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249347.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000271057.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251313.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250342.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249767.1,3,0,3,1,13,27,2,1,15,0,1,0,0,2,0,0,0,1,7,23
ENSG00000163612.10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
ENSG00000250268.3,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0
ENSG00000229924.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSG00000231396.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000233136.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000227551.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000232399.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249482.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000223569.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250231.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249104.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250844.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248920.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250745.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249811.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248933.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250913.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000232264.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000230430.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000229579.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000227140.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000235780.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000231051.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000231637.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251694.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000228856.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000205946.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000219492.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000188438.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000252307.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000232773.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000186146.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248364.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250884.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251624.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249866.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249443.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000242034.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000221275.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000244004.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249799.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250942.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000186234.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251087.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
ENSG00000203436.2,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1
ENSG00000249563.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250425.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000109667.11,0,1,1,0,1,2,4,30,31,12,2,2,3,13,1,1,4,1,5,2
ENSG00000169676.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSG00000252002.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249219.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250413.1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,2,0
ENSG00000261490.1,0,0,0,0,0,0,0,6,1,5,0,0,2,1,0,0,1,0,1,0
ENSG00000071127.16,20,22,8,6,23,9,7,11,6,3,2,25,14,6,1,1,18,13,12,1
ENSG00000264931.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000223086.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250393.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251296.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248777.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000271544.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250040.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250573.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250074.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250505.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251278.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251338.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250613.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSG00000178163.7,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0
ENSG00000248419.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000109684.14,1,0,1,0,0,0,1,0,0,1,0,1,1,0,2,2,1,0,1,2
ENSG00000249334.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000283083.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000207716.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250896.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSG00000002587.9,0,0,0,1,1,0,0,34,5,2,8,1,31,0,2,4,8,1,2,0
ENSG00000222182.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251152.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249631.5,1,0,0,1,0,1,0,3,0,5,0,0,1,0,19,9,2,1,0,0
ENSG00000248300.1,0,0,0,0,0,0,0,4,0,0,0,1,12,0,3,0,3,0,0,0
ENSG00000248262.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251210.5,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
ENSG00000212282.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249995.1,0,2,0,0,6,1,0,0,0,5,1,1,0,30,0,3,2,0,1,0
ENSG00000249780.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250371.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250098.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000283271.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000205940.8,0,2,0,1,0,1,1,1,1,1,1,0,0,2,1,1,4,0,0,1
ENSG00000157869.14,0,0,0,0,2,0,1,0,0,0,1,2,0,1,0,0,4,0,0,2
ENSG00000281202.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSG00000109705.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000246095.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000038219.12,7,4,4,4,3,5,4,3,0,1,1,9,7,3,0,2,36,5,2,3
ENSG00000266240.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249148.2,0,0,0,0,1,0,1,0,0,1,0,4,1,0,0,0,0,0,0,0
ENSG00000242209.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSG00000250634.5,2,0,1,0,3,2,2,2,1,5,1,1,7,1,5,3,3,1,0,1
ENSG00000250497.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000224569.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248698.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0
ENSG00000251317.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251679.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249988.1,0,3,3,0,4,1,0,1,0,2,0,2,0,1,0,0,0,1,3,1
ENSG00000251412.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248425.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248360.7,0,4,1,1,0,0,0,4,1,1,0,1,0,1,0,0,1,2,1,8
ENSG00000251252.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000202449.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000247624.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ENSG00000137449.15,1,1,0,2,0,3,2,1,0,1,0,1,1,7,0,0,1,2,0,0
ENSG00000249252.5,607,488,27,18,650,686,244,838,652,528,359,517,268,35,161,254,495,465,346,626
ENSG00000199420.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000163145.12,3,3,0,0,1,1,7,2,2,2,1,2,5,6,2,7,8,2,1,4
ENSG00000251379.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000048342.15,52,33,3,4,37,22,41,23,37,42,29,44,44,36,30,70,84,35,29,45
ENSG00000249930.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000273133.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSG00000118564.14,0,2,1,5,1,2,4,2,1,2,2,4,3,3,2,2,0,5,3,1
ENSG00000237765.6,18,5,0,0,47,0,1,0,0,2,0,7,0,3,11,0,1,10,3,0
ENSG00000109743.10,3,0,1,0,1,1,0,0,0,0,1,2,0,1,0,1,3,1,1,0
ENSG00000214846.4,10,1,0,0,14,1,1,1,1,0,0,8,1,0,2,0,2,2,0,0
ENSG00000248188.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000004468.12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSG00000251644.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000137440.4,0,0,0,0,0,2,0,23,0,0,0,2,7,0,0,0,4,0,0,0
ENSG00000137441.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000007062.11,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,12,1,1,0
ENSG00000169762.16,6,3,1,3,3,2,5,5,3,3,0,6,7,3,1,0,1,1,2,4
ENSG00000249234.1,20,37,4,7,34,18,25,44,48,23,27,28,51,86,26,22,57,14,31,18
ENSG00000263327.6,10,9,4,1,5,5,17,5,18,6,6,16,16,18,11,10,15,11,6,10
ENSG00000242358.1,14,4,0,0,7,3,2,12,5,5,4,9,13,2,1,2,0,0,5,14
ENSG00000248851.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249506.3,0,0,0,0,0,0,0,0,0,1,0,1,3,3,2,0,0,1,0,25
ENSG00000248138.5,0,3,1,1,356,1,0,0,1,104,0,3,1,1,1,3,0,2,1,1
ENSG00000169744.12,2,1,1,0,35,0,0,0,2,4,8,13,3,2,1,3,0,15,1,360
ENSG00000249998.1,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0
ENSG00000251212.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250819.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSG00000206780.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000215278.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000151552.11,0,0,0,0,1,2,0,0,0,0,1,3,3,0,2,0,3,0,1,1
ENSG00000249581.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249488.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000283219.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000002549.12,5,2,0,2,1,8,3,3,5,2,2,1,2,3,0,3,7,6,0,0
ENSG00000249502.1,949,812,17,11,713,753,1333,496,995,735,889,551,1862,1148,998,1258,798,2007,762,725
ENSG00000118579.12,1,0,1,0,2,0,3,2,5,2,0,0,15,3,1,2,4,9,0,4
ENSG00000047662.4,170,167,4,4,153,319,194,181,82,173,100,331,186,354,88,74,305,227,129,121
ENSG00000163257.10,2,0,0,1,0,0,0,1,0,0,1,2,1,1,2,0,1,0,0,0
ENSG00000109805.9,202,123,2,0,108,90,174,80,65,138,58,242,243,181,111,156,532,277,129,122
ENSG00000178177.15,101,620,8,2,38,447,854,158,235,179,251,183,666,813,610,975,135,937,146,123
ENSG00000235413.3,1,2,0,0,1,1,3,2,0,2,0,0,0,2,1,3,1,1,0,3
ENSG00000251048.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
ENSG00000279918.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248238.1,0,0,1,2,0,8,0,0,15,18,2,20,11,31,1,11,5,5,1,1
ENSG00000251816.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000279379.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248515.1,0,0,0,0,0,15,0,0,8,10,22,9,17,31,1,57,13,0,2,1
ENSG00000249441.1,0,0,0,0,0,0,0,0,1,1,3,0,5,6,0,4,1,0,0,0
ENSG00000241612.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250611.1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0
ENSG00000145147.19,678,1,0,0,0,0,1,0,1,0,0,1,0,5,2,7,2,2,1,0
ENSG00000248228.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000207732.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000163138.18,1,1,0,1,0,3,1,2,0,2,0,0,49,18,1,5,8,10,2,0
ENSG00000185774.14,157,157,3,4,119,98,266,104,135,173,94,247,225,192,240,146,178,168,156,102
ENSG00000272995.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250243.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000283281.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250092.2,0,2,0,0,1,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0
ENSG00000242768.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248343.1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSG00000280650.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250039.3,8,4,0,0,2,28,8,21,74,19,5,6,15,21,11,21,15,27,22,3
ENSG00000239001.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000152990.13,0,3,2,5,2,0,1,3,2,3,1,1,0,0,0,0,4,0,2,2
ENSG00000244538.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251516.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSG00000249948.6,59,68,0,1,53,62,58,40,42,50,13,45,37,88,53,107,42,52,51,37
ENSG00000237350.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSG00000248837.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249645.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249547.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSG00000251220.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSG00000250137.1,0,0,0,2,0,1,6,8,15,1,6,0,1,28,9,110,14,0,1,0
ENSG00000251292.1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
ENSG00000109819.8,0,0,2,0,0,2,2,0,0,9,1,0,0,1,0,1,1,0,1,0
ENSG00000249453.1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
ENSG00000109606.12,5,2,0,0,2,5,7,9,6,1,1,12,4,6,6,3,5,4,3,3
ENSG00000207697.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000243005.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249256.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000261121.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
ENSG00000251638.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248444.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000109610.5,0,0,0,0,0,2,1,8,12,1,0,0,1,1,1,1,9,1,1,8
ENSG00000181982.18,0,0,2,2,0,0,0,2,28,1,1,0,1,5,2,9,12,4,0,2
ENSG00000153012.11,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,4,1,0,0,1
ENSG00000109618.11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0
ENSG00000281501.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000281028.1,0,0,0,0,0,18,3,1,0,0,10,3,9,2,3,16,1,3,2,1
ENSG00000271172.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000038210.12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000278135.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000168228.14,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1
ENSG00000053900.10,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,6,0,0,0
ENSG00000249320.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248608.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
ENSG00000238632.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248545.2,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,64,13,0,0,0
ENSG00000228154.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000157765.11,1,0,0,0,0,1,0,3,3,2,0,0,8,5,0,9,99,0,1,0
ENSG00000242640.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249277.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250050.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248133.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251353.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248654.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000091490.10,2,6,0,1,6,6,12,12,10,8,1,4,7,0,0,2,13,1,1,2
ENSG00000250541.1,0,3,0,0,1,4,2,1,1,7,1,0,2,0,0,3,3,0,0,1
ENSG00000250317.8,18,13,7,1,34,33,20,52,20,41,12,21,72,5,2,16,45,0,7,5
ENSG00000251009.2,0,3,0,0,1,2,1,2,0,2,1,6,6,2,0,1,0,0,0,0
ENSG00000283314.1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0
ENSG00000248452.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000168214.20,9,11,1,1,13,20,12,23,5,19,9,157,64,13,17,7,15,9,1,6
ENSG00000163394.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
ENSG00000109680.10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,2
ENSG00000200999.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000109689.15,0,7,0,1,5,7,1,3,4,1,5,1,4,9,1,1,1,7,0,2
ENSG00000240005.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248340.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSG00000251080.1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,2,0,1,0
ENSG00000205830.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249699.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0
ENSG00000222206.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251325.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
